did,group_id,records
paddy_harvestor_23,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|9936;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_98,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|9387;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_97,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|11236;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
corn_harvestor_111,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|11219;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_146,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|12721;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_136,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|16238;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_122,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|19930;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
corn_harvestor_115,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|11595;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
paddy_harvestor_71,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|9567;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
wheat_1_harvestor_131,1,0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|15853;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0|0;0
